sentence,label,label_idx
does efficacy mean how many people will or will not still get the virus,What does vaccine efficacy mean?,72
What is the efficiency rate,What does vaccine efficacy mean?,72
I dont understand what efficacy is when talking about vaccines,What does vaccine efficacy mean?,72
"I don't understand what vaccine efficacy means, do you?",What does vaccine efficacy mean?,72
"All these numbers about the efficacy of the vaccines confuse me, what does it all mean?",What does vaccine efficacy mean?,72
What is a vaccines efficacy and what does it mean,What does vaccine efficacy mean?,72
What is the meaning of vaccine efficacy and how is it measured.,What does vaccine efficacy mean?,72
Is there a negative relationship between the vaccine and plasma treatments?,What if I've been treated with convalescent plasma?,74
Does convalescent plasma protect you against COVID?,What if I've been treated with convalescent plasma?,74
Is convalescent plasma a risk factor?,What if I've been treated with convalescent plasma?,74
Is convalescent plasma bad for the vaccine?,What if I've been treated with convalescent plasma?,74
is it ok to have the vaccine if i have had convalescent plasma,What if I've been treated with convalescent plasma?,74
Does having the convalescent plasma mean I do not need the vaccine?,What if I've been treated with convalescent plasma?,74
Should I have the vaccine if I have had convalescent plasma,What if I've been treated with convalescent plasma?,74
If I was treated with convalescent plasma do I still need to be vaccinated?,What if I've been treated with convalescent plasma?,74
Is it safe for me to get the vaccine if I have been treated with convalescent plasma?,What if I've been treated with convalescent plasma?,74
Can I get the vaccine is I have been treated with convalescent plasma?,What if I've been treated with convalescent plasma?,74
Will antibodies treatments effect the vaccine?,What if I've been treated with monoclonal antibodies?,75
Can I get the vaccine if I have been treated with an antibody produced by a single clone of cells or cell line and consisting of identical antibody molecules?,What if I've been treated with monoclonal antibodies?,75
Ive had monoclonal antibodies how will this affect my getting the vaccine,What if I've been treated with monoclonal antibodies?,75
Ive been treated with monoclonal antibodies will it be ok,What if I've been treated with monoclonal antibodies?,75
If I have already been treated with monoclonal antibodies is there any point in my getting vaccinated?,What if I've been treated with monoclonal antibodies?,75
Will monoclonal antibodies trigger my immune system if I have been given them?,What if I've been treated with monoclonal antibodies?,75
If I have had monoclonal antibody treatment will it make difference?,What if I've been treated with monoclonal antibodies?,75
Can I get vaccinated if I have monoclonal antibodies?,What if I've been treated with monoclonal antibodies?,75
what is this thing mrna that ive heard people talking about,What is mRNA?,76
and waht is mrna,What is mRNA?,76
what is mrna abbreviation,What is mRNA?,76
I haven't even heard of mRNA?,What is mRNA?,76
what is this mrna thing,What is mRNA?,76
I would find it really helpful if there was good information on what mRNA is and how it affects me.,What is mRNA?,76
Which COVID vaccines utilize Messenger RNA?,What is mRNA?,76
and what is the mrna,What is mRNA?,76
what is mrna,What is mRNA?,76
tell me what mRNA is,What is mRNA?,76
How do I find my mRNA?,What is mRNA?,76
What is the meaning of mRNA?,What is mRNA?,76
I think the variety of vaccines is causing distrust and confusion among many Americans.,Why are there different vaccines?,79
can you tell me why so many vaccines are needed?,Why are there different vaccines?,79
do we really need so many vaccines?,Why are there different vaccines?,79
What is the reason for having various vaccines.,Why are there different vaccines?,79
Why have more than one vaccine?,Why are there different vaccines?,79
Which vaccine works the best?  Why are there different one?,Why are there different vaccines?,79
Do we need the different vaccines for the different strains of the virus?,Why are there different vaccines?,79
What's the point of different vaccines for covid?,Why are there different vaccines?,79
What is the difference between vaccines?,Why are there different vaccines?,79
Why have a number of different vaccines been developed?,Why are there different vaccines?,79
We dont need vaccines we will all become immune to it eventually by being exposed to Covid,Why do we need the vaccine if we can wait for herd immunity?,81
"People are impatient, we should just wait till we naturally get enough people who have had the virus to make us all safe.",Why do we need the vaccine if we can wait for herd immunity?,81
Better to get herd immunity and not give a penny to the pharmacies,Why do we need the vaccine if we can wait for herd immunity?,81
"If most people have gotten the virus so there is herd immunity,  Then what is the reason for the vaccine",Why do we need the vaccine if we can wait for herd immunity?,81
Surely herd immunity will mean that all will be well and we can all avoid having the vaccine?,Why do we need the vaccine if we can wait for herd immunity?,81
I have already obtained herd immunity therefore I do not see the point in vaccinating,Why do we need the vaccine if we can wait for herd immunity?,81
Isn't vaccination a waste of time and money since the population will eventually develop herd immunity anyway?,Why do we need the vaccine if we can wait for herd immunity?,81
What percentage of the population needs to be vaccinated in order to achieve herd immunity?,Why do we need the vaccine if we can wait for herd immunity?,81
It seems pointless to do all these jabs if herd immunity will protect us in time.,Why do we need the vaccine if we can wait for herd immunity?,81
"Can't we just wait for the herd immunity,  Why should we get the vaccine now",Why do we need the vaccine if we can wait for herd immunity?,81
We don't need the vaccine because herd immunity is the solution.,Why do we need the vaccine if we can wait for herd immunity?,81
I hear on the news to still wear masks and social distance even if you got the vaccine.  I do not understand how I could transmit the virus,Why get vaccinated if I can still transmit the virus?,82
I'm not going to bother with the Covid jab as I can still transmit the virus anyway so its not worth it,Why get vaccinated if I can still transmit the virus?,82
"If I could possible still give someone the virus, explain the reason to get the vaccine",Why get vaccinated if I can still transmit the virus?,82
Transmitting the virus is still an issue after having the vaccine so why bother?,Why get vaccinated if I can still transmit the virus?,82
Why get the vaccine if i can still spread covid after it,Why get vaccinated if I can still transmit the virus?,82
What is the level of protection of the vaccine if I can still infect other people?,Why get vaccinated if I can still transmit the virus?,82
"If you can still spread the virus after getting vaccinated, how will we ever reach herd immunity?",Why get vaccinated if I can still transmit the virus?,82
I do not understand what the vaccine is for if I can still transmit the disease,Why get vaccinated if I can still transmit the virus?,82
What is the point of me getting vaccinated if I can still pass the vaccine on?,Why get vaccinated if I can still transmit the virus?,82
What is the purpose of getting vaccinated if you can still transmit the virus?,Why get vaccinated if I can still transmit the virus?,82
How was it determined that you need two shots.  What kind of protection do I get if I only have one,Will 1 dose of vaccine protect me?,83
How can the one dose vaccine and the two dose vaccine both work when they require different amounts of shots?,Will 1 dose of vaccine protect me?,83
How many doses are necessary to be immunized?,Will 1 dose of vaccine protect me?,83
Am I completely safe from Covid after 1 dose of the vaccine.,Will 1 dose of vaccine protect me?,83
Will I still be protected against the virus if I only get one of the two shots?,Will 1 dose of vaccine protect me?,83
"I've heard that a single dose of the vaccine is enough to give me immunity,is that right?",Will 1 dose of vaccine protect me?,83
will i be safe after my first dose of the vaccine,Will 1 dose of vaccine protect me?,83
Will 1 dose of the vaccine be good enough or do I need 2?,Will 1 dose of vaccine protect me?,83
Will I be safe after I have had 1 dose of the vaccine?,Will 1 dose of vaccine protect me?,83
Will a single dose of the vaccine mean that I am safe from infection?,Will 1 dose of vaccine protect me?,83
Will 1 dose of vaccine prevent me from getting Covid?,Will 1 dose of vaccine protect me?,83
"I have been worried about being sore after the shot, I took a hydrocode I had saved from surgery, is that ok?",Can I take a pain reliever when I get vaccinated?,84
I had the first shot and had pain in my arm for a few days.  If I take an aspirin will the vaccine stop working?,Can I take a pain reliever when I get vaccinated?,84
"I take pain relievers, will that mean that the vaccine won't work?",Can I take a pain reliever when I get vaccinated?,84
do taking pain killers negate the vaccine,Can I take a pain reliever when I get vaccinated?,84
"My arm is really sore after getting my vaccine shot, can I take an Advil to help with the pain?",Can I take a pain reliever when I get vaccinated?,84
How can a pain killer affect the effectiveness of the vaccine?,Can I take a pain reliever when I get vaccinated?,84
Can a pain reliever still be effective after receiving the vaccine?,Can I take a pain reliever when I get vaccinated?,84
Will taking a pain reliever make the vaccine ineffective?,Can I take a pain reliever when I get vaccinated?,84
If I take a pain reliever will it be effective after receiving the vaccine?,Can I take a pain reliever when I get vaccinated?,84
Can I take a pain reliever after receiving the vaccine?,Can I take a pain reliever when I get vaccinated?,84
I have had Covid so what use is the vaccine to me? I should already be immume.,Will the vaccine benefit me?,85
Does having the vaccine mean i won't then be able to catch Covid.,Will the vaccine benefit me?,85
I'm still trying to weigh up if the vaccine is any good for me.,Will the vaccine benefit me?,85
How does the vaccine really helo me in the future,Will the vaccine benefit me?,85
"Why should I get the vaccine, I dont go near anyone?",Will the vaccine benefit me?,85
How do I know if the vaccine has given me any benefits,Will the vaccine benefit me?,85
How can I be assured that the vaccine will work for me?,Will the vaccine benefit me?,85
Is the vaccine going to stop me getting Covid?,Will the vaccine benefit me?,85
will the vaccine stop me from getting covid?,Will the vaccine benefit me?,85
How will the jab help me?,Will the vaccine benefit me?,85
Will I benefit from the vaccine?,Will the vaccine benefit me?,85
Is the vaccine beneficial to me?,Will the vaccine benefit me?,85
low spermatozoids?,Will the vaccine make me sterile or infertile?,86
I am concerned if the vaccine may have adverse effects on people's reproduction and sexual life,Will the vaccine make me sterile or infertile?,86
I am afraid.  I want to have children.  Has the vaccine been tested to see if it effects me being sterile,Will the vaccine make me sterile or infertile?,86
I am concerned that it will have side effects such as radiation that ultimately makes people infertile.,Will the vaccine make me sterile or infertile?,86
Is it safe for reproduction?,Will the vaccine make me sterile or infertile?,86
Do people have a harder time conceiving after being vaccinated?,Will the vaccine make me sterile or infertile?,86
Will the vaccine impact my ability to have children,Will the vaccine make me sterile or infertile?,86
Does the vaccine have any affect on sterility?,Will the vaccine make me sterile or infertile?,86
Is it possible the vaccine can make you sterile,Will the vaccine make me sterile or infertile?,86
Hope one of the side effects of the vaccine isn't to make people sterile or infertile?,Will the vaccine make me sterile or infertile?,86
Does the Covid vaccine cause sterility or infertility issues?,Will the vaccine make me sterile or infertile?,86
Isnt the flu jab enough,Can other vaccines protect me from COVID-19?,31
Just taking the flu shot should be enough,Can other vaccines protect me from COVID-19?,31
I think the flu shot should suffice,Can other vaccines protect me from COVID-19?,31
this vaccine that I took should be enough,Can other vaccines protect me from COVID-19?,31
I have not seen information about whether one needs the new vaccine after having the flu shot,Can other vaccines protect me from COVID-19?,31
I dont need the vaccine I had the flu jab last November?,Can other vaccines protect me from COVID-19?,31
Does anything work to protect from covid that is already in use?,Can other vaccines protect me from COVID-19?,31
are there alternative vaccines for covid,Can other vaccines protect me from COVID-19?,31
Why doesnt the flu vaccine protect me against Covid since the sickness is similar?,Can other vaccines protect me from COVID-19?,31
Does the regular flu shot protect you any from Covid?,Can other vaccines protect me from COVID-19?,31
Will the flu vaccine protect me from Covid?,Can other vaccines protect me from COVID-19?,31
Will any other vaccines offer me protection from getting covid19?,Can other vaccines protect me from COVID-19?,31
Are any other vaccines authorized to provide protection against COVID?,Can other vaccines protect me from COVID-19?,31
Are there other vaccines on the market that will protect me from COVID-19?,Can other vaccines protect me from COVID-19?,31
How many vaccines will protect me from COVID-19?,Can other vaccines protect me from COVID-19?,31
Will there be other vaccines to protect me from COVID-19?,Can other vaccines protect me from COVID-19?,31
Can other vaccines defend me from COVID-19?,Can other vaccines protect me from COVID-19?,31
"I only want a vaccine made in the United States, how can I tell which one I am getting?",I don't trust vaccines if they're from China or Russia,33
Are all the vaccines made in the USA?,I don't trust vaccines if they're from China or Russia,33
If a vaccine was made in another country how can we know its not poisoned or contains some control device in it?,I don't trust vaccines if they're from China or Russia,33
Some of these vaccines are made over seas.,I don't trust vaccines if they're from China or Russia,33
I'm afraid of where the vaccine may have come from and who made it,I don't trust vaccines if they're from China or Russia,33
Some vaccines should check them well and see where and what company they come from,I don't trust vaccines if they're from China or Russia,33
I dont trust Putin he might put anything in Russias vaccines including microchips,I don't trust vaccines if they're from China or Russia,33
I only want a vaccine fro the US.,I don't trust vaccines if they're from China or Russia,33
"I dont want anything made in a foreign country, how can I be sure my vaccine is from the USA?",I don't trust vaccines if they're from China or Russia,33
We don't know how they made some of these vaccines,I don't trust vaccines if they're from China or Russia,33
The origin of some vaccines are not from good places,I don't trust vaccines if they're from China or Russia,33
the vaccines are reliable?,I don't trust vaccines if they're from China or Russia,33
not all vaccines are reliable,I don't trust vaccines if they're from China or Russia,33
Some vaccines come from really dodgy countries that are corrupt.,I don't trust vaccines if they're from China or Russia,33
"We shouldn't trust any vaccine from countries that don't have the same standards and openess to research results as we do.  China and Russia are two countries that spring to mind, vaccines from these countries should be banned.",I don't trust vaccines if they're from China or Russia,33
The Chinese and Russian governments want to destroy our beautiful nation that is why we must ban their vaccines as they are not reliable.,I don't trust vaccines if they're from China or Russia,33
It hasn't been proved how the pandemic started in China why should we trust any vaccine that comes from that country.,I don't trust vaccines if they're from China or Russia,33
If China and Russia are such bad countries why would anyone trust the vaccines they make?,I don't trust vaccines if they're from China or Russia,33
The vaccine is completely untrustworthy because it's made by the Chines and Russians and is exported.,I don't trust vaccines if they're from China or Russia,33
I heard the vaccine was developed in Russia and i do not trust them,I don't trust vaccines if they're from China or Russia,33
I don't trust this vaccine.,I don't trust vaccines if they're from China or Russia,33
"The vaccine comes from China and Russia, I don't trust them.",I don't trust vaccines if they're from China or Russia,33
As the new virus mutates around the world is making this vaccine useless,Do vaccines work against the mutated strains of COVID-19?,25
Is this like the flu vaccine that will only work on specific strains?,Do vaccines work against the mutated strains of COVID-19?,25
the COVID going around now is a step ahead of the old vaccine,Do vaccines work against the mutated strains of COVID-19?,25
the vaccine will not serve new mutations of the virus,Do vaccines work against the mutated strains of COVID-19?,25
"what if the virus mutate, will be the vaccine work for the mutations too?",Do vaccines work against the mutated strains of COVID-19?,25
The vaccine is not useful for new evolution of the virus,Do vaccines work against the mutated strains of COVID-19?,25
will this vaccine  help with new mutations of the virus¡,Do vaccines work against the mutated strains of COVID-19?,25
Who should get the vaccine because it will not help with the new mutations of the virus?,Do vaccines work against the mutated strains of COVID-19?,25
I am interested in knowing if the vaccine works for any type of variant of the virus?,Do vaccines work against the mutated strains of COVID-19?,25
"what if the virus mutate, will the vaccine help?",Do vaccines work against the mutated strains of COVID-19?,25
Does the vaccine help me against other viruses?,Do vaccines work against the mutated strains of COVID-19?,25
Are scientists sure this will be effective against all Covid strains?,Do vaccines work against the mutated strains of COVID-19?,25
Will the vaccine stop me getting ill if I catch one of the new mutations of the virus?,Do vaccines work against the mutated strains of COVID-19?,25
the vaccine does not protect me against new strains of the virus,Do vaccines work against the mutated strains of COVID-19?,25
I don't think the vaccine works against new mutations of the virus,Do vaccines work against the mutated strains of COVID-19?,25
Could this vaccine work with new phases of the virus?,Do vaccines work against the mutated strains of COVID-19?,25
"Vaccination is one of the most effective public health interventions in the world for saving lives and promoting good health. Only clean water, which is considered to be a basic human right, performs better.
Despite this, uptake of vaccines has reduced in some countries and this is thought to be partly caused by misguided concerns over vaccine safety.",The vaccine should not be mandatory,24
"I think it is against my freedoms to require a vaccine so I dont want to get it, can I pass on it?",The vaccine should not be mandatory,24
I'm not taking it because we don't live in a dictatorship,The vaccine should not be mandatory,24
force me to get vaccinated?,The vaccine should not be mandatory,24
In most age groups Covid is a minor illness with a very low chance of dying. In a liberal society forcing people to be vaccinated cannot be justified for this reason,The vaccine should not be mandatory,24
"I choose not to get the vaccine but want to travel, how can I get permission to enter certain countries without taking the vaccine?",The vaccine should not be mandatory,24
I think that each person should be able to choose whether to take it or not,The vaccine should not be mandatory,24
People have free will.,The vaccine should not be mandatory,24
is obligatory the vaccine?,The vaccine should not be mandatory,24
Requiring someone to get the vaccine is wrong.,The vaccine should not be mandatory,24
Is it mandatory to apply the vaccine?,The vaccine should not be mandatory,24
The vaccine should be for those who want,The vaccine should not be mandatory,24
they should not force people to take the vaccine if they don't want to,The vaccine should not be mandatory,24
i think the government shouldn't make every one to take the vaccine,The vaccine should not be mandatory,24
The vaccine should only be given to those who really want it,The vaccine should not be mandatory,24
The vaccine should be compulsory and free for all,The vaccine should not be mandatory,24
"The vaccine should be of choice, not mandatory",The vaccine should not be mandatory,24
This is for at risk people not healthy ones.,I am young and healthy so I don't think I should vaccinate,9
All the people who are dieing from the vaccine are old.   Even if I get covid I will not get too sick,I am young and healthy so I don't think I should vaccinate,9
am strong i dont think should vacinnate,I am young and healthy so I don't think I should vaccinate,9
do i really need the vaccine? im young and with not health issues,I am young and healthy so I don't think I should vaccinate,9
young people in good health should take the vaccine?,I am young and healthy so I don't think I should vaccinate,9
"My health is strong enough to face any disease, no need to vaccinate",I am young and healthy so I don't think I should vaccinate,9
Should young and healthy people get the vaccine?,I am young and healthy so I don't think I should vaccinate,9
"Why is it necessary for young and fit people to have the vaccine, they don't need it.",I am young and healthy so I don't think I should vaccinate,9
"im really young, do i really need the vaccine?",I am young and healthy so I don't think I should vaccinate,9
youngsters don't need the vaccine,I am young and healthy so I don't think I should vaccinate,9
The vaccine will not help me as I am very young.,I am young and healthy so I don't think I should vaccinate,9
I'm young and fit so aren't the side effects of the vaccine worse than getting the virus?,I am young and healthy so I don't think I should vaccinate,9
"I don't have any condition, I don't think I need the vaccine",I am young and healthy so I don't think I should vaccinate,9
"If I am in good health, should I get vaccinated?",I am young and healthy so I don't think I should vaccinate,9
I dont need the vaccine as Im young and healthy,I am young and healthy so I don't think I should vaccinate,9
I'm not likely to get ill from the virus because I'm young and healthy so why should I bother getting vaccinated?,I am young and healthy so I don't think I should vaccinate,9
"I'm in good health, I don't mind getting vaccinated",I am young and healthy so I don't think I should vaccinate,9
"I do not need the vaccine, I am young and in very good health",I am young and healthy so I don't think I should vaccinate,9
"I feel young and very healthy, I see no need for vaccinations",I am young and healthy so I don't think I should vaccinate,9
"I am young and in good health, I better not get vaccinated",I am young and healthy so I don't think I should vaccinate,9
Can the vaccine side effects be worse with diabetes?,I am concerned getting the vaccine because I have a pre-existing condition,5
What is the effect of the vaccine on the elderly or diabetics?,I am concerned getting the vaccine because I have a pre-existing condition,5
"I have a consistent affection, is it safe to get the vaccine?",I am concerned getting the vaccine because I have a pre-existing condition,5
"is it safe for me, if i have a condition ?",I am concerned getting the vaccine because I have a pre-existing condition,5
what would happen if i have a pre-existing condition with covid 19?,I am concerned getting the vaccine because I have a pre-existing condition,5
I have long term health issues and am afraid the Covid vaccine will make them worse?,I am concerned getting the vaccine because I have a pre-existing condition,5
"my body is weakened due to chemotherapy,  should I get the vaccine",I am concerned getting the vaccine because I have a pre-existing condition,5
Is there a danger if I already have another existing condition in my body which could be made worse by the vaccine?,I am concerned getting the vaccine because I have a pre-existing condition,5
"I have a pre-existing health problem, will the vaccine exacerbate it?",I am concerned getting the vaccine because I have a pre-existing condition,5
can a pre-existing condition make me react to the vaccine?,I am concerned getting the vaccine because I have a pre-existing condition,5
"Is there a reason to be concerned about getting the COVID-19 vaccine, if I have a pre-existing condition?",I am concerned getting the vaccine because I have a pre-existing condition,5
"If I have a pre-existing condition, will the vaccine still work?",I am concerned getting the vaccine because I have a pre-existing condition,5
"I am worried about receiving the vaccine because I have an infection, could it cause something?",I am concerned getting the vaccine because I have a pre-existing condition,5
"I'm worried about getting the vaccine, I have a medical condition",I am concerned getting the vaccine because I have a pre-existing condition,5
"If I'm concerned about getting the vaccine because I have a pre-existing condition, it could get worse",I am concerned getting the vaccine because I have a pre-existing condition,5
I'm worried about getting the vaccine because I have a pre-existing condition to almost everything,I am concerned getting the vaccine because I have a pre-existing condition,5
I'm worried about getting the vaccine because I have a medical condition,I am concerned getting the vaccine because I have a pre-existing condition,5
"As there has been very little time to develop the vaccine, the companies will finish testing the results in the same people.",I am concerned I will be a guinea pig,6
This has not been tested enough,I am concerned I will be a guinea pig,6
The idea of ​​being a lab rabbit scares me,I am concerned I will be a guinea pig,6
"Was this vaccine tested on animals or are we the so-called ""guinea pigs?""",I am concerned I will be a guinea pig,6
is this a way to be  a guinea pig,I am concerned I will be a guinea pig,6
Are we being used as guinea pigs in the roll out of the Covid-19 Vaccines given how quickly they have been released by the pharmaceutical companies.,I am concerned I will be a guinea pig,6
Could it be that the laboratories are experimenting with us?,I am concerned I will be a guinea pig,6
is this a guinea pig,I am concerned I will be a guinea pig,6
what if they  turn me into a lab rat?,I am concerned I will be a guinea pig,6
I worry about being one that they try on me,I am concerned I will be a guinea pig,6
Are the researchers going to be using us as Guinea pigs?,I am concerned I will be a guinea pig,6
I'm worried that the vaccines haven't been tested properly for safety and that I'm being used as a guinea pig to test just how safe the vaccines really are.,I am concerned I will be a guinea pig,6
is this a way to make us a guinea pig?,I am concerned I will be a guinea pig,6
I am afraid that they will hurt me with their tests,I am concerned I will be a guinea pig,6
I hope the government doesn't catch us like a guinea pig,I am concerned I will be a guinea pig,6
I worry about being the lab rat,I am concerned I will be a guinea pig,6
What evidence does the government have to back up  their theories?,I am not sure if I can trust the government,8
How can you trust a government whose leader told people to inject themselves with bleach to cure COVID?,I am not sure if I can trust the government,8
I think the government is hiding something about the covid,I am not sure if I can trust the government,8
It is questionable if the Government are really being honest about Covid information?,I am not sure if I can trust the government,8
am not trust politics,I am not sure if I can trust the government,8
governments are not very reliable,I am not sure if I can trust the government,8
Can the government really be trusted,I am not sure if I can trust the government,8
The government does not give me much confidence with everything that has happened to them,I am not sure if I can trust the government,8
Our government keeps lying to us.,I am not sure if I can trust the government,8
The government does not tell the truth,I am not sure if I can trust the government,8
How trustworthy is the government?,I am not sure if I can trust the government,8
How can I trust the government about vaccines?,I am not sure if I can trust the government,8
Is the government really trustworthy?,I am not sure if I can trust the government,8
I have no confidence in the government,I am not sure if I can trust the government,8
I am concerned that what the government says is reliable.,I am not sure if I can trust the government,8
I don't trust the vaccine provided by the government,I am not sure if I can trust the government,8
It is hard to trust the government,I am not sure if I can trust the government,8
I don't know if I trust the government enough to get vaccinated,I am not sure if I can trust the government,8
My community has not been taken into account for the vaccination days.,I think the vaccine was not tested on my community,15
Is there a way to find out if the vaccine was tested where I live?,I think the vaccine was not tested on my community,15
The vaccine was tested distant from where I live.,I think the vaccine was not tested on my community,15
"Until the moments where I live, the vaccine has not been tested",I think the vaccine was not tested on my community,15
I dont think they have tested it on enough groups of people,I think the vaccine was not tested on my community,15
How has this vaccine been tested on my community we havent heard anything about it?,I think the vaccine was not tested on my community,15
I am concerned about how the whole pandemic issue has been handled in my community.,I think the vaccine was not tested on my community,15
Ive heard they havent tested it on my community,I think the vaccine was not tested on my community,15
according to what I have heard the vaccine has not been tested in my surroundings or my community,I think the vaccine was not tested on my community,15
"I don't think the vaccine was tested on pregnant women like me, is it safe for me to take it?",I think the vaccine was not tested on my community,15
"I am from a minority ethnic community, has the vaccine been tested on my people?",I think the vaccine was not tested on my community,15
I cannot trust a vaccine that was not tested in my locality.,I think the vaccine was not tested on my community,15
"the vaccine was not tested on my community, that's the reason why i do not trust",I think the vaccine was not tested on my community,15
the vaccine has not been tested in my area,I think the vaccine was not tested on my community,15
The vaccine was not tested in my community and we are still waiting,I think the vaccine was not tested on my community,15
It seems to me that the vaccine was not tested in the place where I live,I think the vaccine was not tested on my community,15
i think they didn't test it on us,I think the vaccine was not tested on my community,15
what happen if the vaccine was not tested on my community?,I think the vaccine was not tested on my community,15
I think that where I live the vaccine was not tested,I think the vaccine was not tested on my community,15
I don't believe the vaccine has been tested in my region,I think the vaccine was not tested on my community,15
I think the vaccine was not tested in my area.,I think the vaccine was not tested on my community,15
pfizer is safe?,I don't trust the companies producing the vaccines,13
is pfizer a good company?,I don't trust the companies producing the vaccines,13
should i trust in pfizer?,I don't trust the companies producing the vaccines,13
"Lots of people have sued pharmacy companies over reactions to their medicines,  Why should I believe what these same pharmaceutical companies claim",I don't trust the companies producing the vaccines,13
Big pharma does not care about our health,I don't trust the companies producing the vaccines,13
"They produce the vaccine as fast as possible to sell it and fill their pockets, it is a very profitable business.",I don't trust the companies producing the vaccines,13
"I think big pharma is conducting experiments with the Covid vaccine, how can I make sure the vaccine is all that I am getting?",I don't trust the companies producing the vaccines,13
"Well really if you should trust, although I don't know what they are made of, the best companies are in charge of producing these vaccines",I don't trust the companies producing the vaccines,13
how can i be sure the companies  producing the vaccine are legit and trustworthy?,I don't trust the companies producing the vaccines,13
Are the companies making the vaccines following all safety guidelines and procedures?,I don't trust the companies producing the vaccines,13
The companies that distribute and supply vaccines are infamous,I don't trust the companies producing the vaccines,13
The vaccines come from China.,I don't trust the companies producing the vaccines,13
How can we know we can trust the companies that produce the vaccines all for profit?,I don't trust the companies producing the vaccines,13
Why should I believe in the companies that make these vaccines.  They might have done it too quickly,I don't trust the companies producing the vaccines,13
The companies that produce the vaccine make me mistrust,I don't trust the companies producing the vaccines,13
the companies that produce the vaccines are strange,I don't trust the companies producing the vaccines,13
i do believe that  the companies producing the vaccines,I don't trust the companies producing the vaccines,13
Are the companies producing the vaccines trustworthy?,I don't trust the companies producing the vaccines,13
I don't trust big pharma.,I don't trust the companies producing the vaccines,13
"I have had the vaccine, will the stuff in the shot make it seem like I have covid",Will I test positive after getting the vaccine?,30
is this a live vaccine?,Will I test positive after getting the vaccine?,30
is i take this vaccine wil i be fine?,Will I test positive after getting the vaccine?,30
Is there a possibility of testing positive?,Will I test positive after getting the vaccine?,30
Will I be positive after doing the test for covid-19?,Will I test positive after getting the vaccine?,30
Will the vaccine make me get Covid and test positive?,Will I test positive after getting the vaccine?,30
Does getting the vaccine mean I'll test positive if I take a coronavirus antibody test?,Will I test positive after getting the vaccine?,30
will i have covid again after the vaccine?,Will I test positive after getting the vaccine?,30
Can I still get the virus after getting the vaccine,Will I test positive after getting the vaccine?,30
Can I get active if I get vaccinated first?,Will I test positive after getting the vaccine?,30
"Once vaccinated, will I be positive in the test?",Will I test positive after getting the vaccine?,30
Will I test positive after getting the vaccine.,Will I test positive after getting the vaccine?,30
Can I test positive after getting vaccinated?,Will I test positive after getting the vaccine?,30
If people have had covid are they not already immune,Should people that had COVID get the vaccine?,21
"Does the person infected with Corona virus have to get the vaccine, or according to the case",Should people that had COVID get the vaccine?,21
"if i got covid, should i get vaccinated?",Should people that had COVID get the vaccine?,21
why do I need to get the vaccine if I have already had covid?,Should people that had COVID get the vaccine?,21
if i have covid should i take the  vaccine?,Should people that had COVID get the vaccine?,21
"There are many people infected with Corona virus, but are all infected people being treated with the vaccine?",Should people that had COVID get the vaccine?,21
"if i have covid, Should i take the vaccine?",Should people that had COVID get the vaccine?,21
do people who have already overcome the covid have to be vaccinated?,Should people that had COVID get the vaccine?,21
"If I had the covid, should I get vaccinated?",Should people that had COVID get the vaccine?,21
"If a person had covid, should they be vaccinated?",Should people that had COVID get the vaccine?,21
Is it true that people who already had covid should be vaccinated?,Should people that had COVID get the vaccine?,21
Is the vaccine necessary for people who already had covid?,Should people that had COVID get the vaccine?,21
Are people who had it immune?,Should people that had COVID get the vaccine?,21
"Once you had COVID-19, do you need to get the vaccine?",Should people that had COVID get the vaccine?,21
COVID get the vaccine?,Should people that had COVID get the vaccine?,21
Should people who have had covid be vaccinated?,Should people that had COVID get the vaccine?,21
Does the vaccine work in people that already had COVID?,Should people that had COVID get the vaccine?,21
Is it necessary for people that had COVID-19 to get the vaccine?,Should people that had COVID get the vaccine?,21
Is it safe for people that had COVID-19 to get the vaccine?,Should people that had COVID get the vaccine?,21
When does the vaccine become fully effective,How long until I will be protected after taking the vaccine?,2
Does the COVID-19 vaccine protect you from the virus right away?,How long until I will be protected after taking the vaccine?,2
"I've heard that I need to take two doses of the vaccine before I'm fully protected, is that right?",How long until I will be protected after taking the vaccine?,2
How long does it take for COVID-19 vaccine to take effect?,How long until I will be protected after taking the vaccine?,2
Does the COVID-19 vaccine take awhile until you're protected?,How long until I will be protected after taking the vaccine?,2
Will I be protected right away after getting the COVID-19 vaccine or is there a waiting period until it takes affect?,How long until I will be protected after taking the vaccine?,2
how long does the vaccine take effect?,How long until I will be protected after taking the vaccine?,2
How soon will the vaccine be effective?,How long until I will be protected after taking the vaccine?,2
How long until I will be protected after taking the vaccine? is bad,How long until I will be protected after taking the vaccine?,2
Can this chatbot answer my concerns about the safety of the vaccine?,What can this chatbot do?,27
Can this chatbot connect me to a customer service rep?,What can this chatbot do?,27
Can a chatbot talk about Covid?,What can this chatbot do?,27
What is this chatbox trying to achieve,What can this chatbot do?,27
How effective is a chatbot?,What can this chatbot do?,27
What are the skills of this chatbot,What can this chatbot do?,27
what can answer this chatbot?,What can this chatbot do?,27
How does this chatbot work.,What can this chatbot do?,27
Can this chatbot communicate?,What can this chatbot do?,27
What is the chatbot capable of?,What can this chatbot do?,27
The vaccine has not been tested on children,I don't want my children to get the vaccine,14
Since kids dont really get sick from Covid why do I need to vaccinate them?,I don't want my children to get the vaccine,14
