sl_no,text,hate_label
1792,"🤬❗️🤬❗️🤬❗️(👈🏾IYKYK)…
This is NOT right or fair! Explain U.S. of A.! They all should be locked up! ⛓️⛓️God is watching! #ShanquellaRobinson
#JusticeForShanquellaRobinson #BLACKLIVESMATTER #BLACKWOMENMATTER 
✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾
#Repost from @attorneycrump https://t.co/tMHw32YwAk",0
1793,"#woke #GOPGroomers #America #MAGA #BlackLivesMatter #BlackTwitter #FoxNews @realmikemoon 
GOP Mike Moon OPENLY &amp; PROUDLY supports grooming children for MAGA PEDOPHILES! I swear u-people target WOKE BLACK CULTURE to distract us from how truly DISGUSTING you MAGA &amp; GOP people are https://t.co/0VdgY5gFWL",0
1794,"Hey, for anyone who thinks #BlackLivesMatter or social justice is a political issue or something to be defensive about, wake up! It's not politics, it's humanity. Don't be afraid to speak up or take action. 🤝✊ #socialjustice #equality https://t.co/2R70lxQm5n",1
1795,"@eddsmitty @JimLaws57601453 It is sickening that those arrogant, prejudiced pustules think they get to demand forgiveness or forgetting.

Reaping the benefits of slavery &amp; racism while lying about it is beyond BS

I’m sorry for what has been done, and is still being done in the US

#BlackLivesMatter",0
1796,"Enough is enough! It's time for us to band together and demand justice, equality, and compassion in our world. Let's use our anger as fuel towards positive change #BlackLivesMatter #ClimateJusticeNow https://t.co/5qOGuRTmBp",1
1797,ding ding* ding* ding? ding &amp; ding... ding. ding ding Ding &amp; ding? #PennState #BlackLivesMatter #JusticeForAll,0
1798,"“FACTS”…a liar will piss on your head and tell you it’s raining ☔️!!
#Blackculture #BlackLivesMatter #BlackTwitter #blackquotes #woke https://t.co/dIP5t3OgwJ",0
1799,"Indian major export depends on the Same black #Africans who he think are ugly and came from hell
No wonder I have never seen a #Hindu black African because #Hinduism is not a religion it is a worse form of racism 
#BlackLivesMatter",0
1800,"Justin Pearson Speech after being reinstated as TN State Representative District 86 || Memphis News
@brotherjones_ @Justinjpearson #TenneseeThree #TennesseeLegislature #Nashville #UnitedStates #uspoli #BlackLivesMatter #rally #march #Tennessee  https://t.co/V8MbIGy1n3",0
1801,@ImMeme0 Some #BlackLivesMatter  … but apparently not all?,0
1802,Long overdue. #BlackLivesMatter https://t.co/s5SuNJJ2mI,0
1803,@news4buffalo We stand with you #BlackLivesMatter,1
1804,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/lURwLKzaWm",0
1805,"A brick wall built in the 1940s to keep students at the historically Black Morgan State University segregated from a white Baltimore neighborhood was torn down this week
#BlackLivesMatter
https://t.co/aSktovbxB6",1
1806,@eainsaunt #BlackPeople are #WakingUp #Democrats and the #KKK been together for a long time! I thought that #BlackLivesMatter https://t.co/jyWrIS7zqw,0
1807,"FULLY Vetted! STRONGER TOGETHER, the Resistance is REAL #VoteBlue24 #WomensRightsAreHumanRights #translivesmatter #BlackLivesMatter #LGBTQ #CatsLover",1
1808,"@maddowshow Presents: Ultra

Tune in at
https://t.co/MNx3pN2Fns

----------
Order the #QUAKINGOFAMERICA at

https://t.co/BO4PEIl2px

Like 
Share
Comment

@resmaamenakem

#resmaamenakem
#blacklivesmatter 
#mygrandmothershands #thequakingofamerica #newbooks
#somaticabolitionism https://t.co/sdGgYAsBpX",1
1809,"OTD in 1864 at the Battle of Fort Pillow, pro-slavery Confederate forces killed most of the African American soldiers that had surrendered https://t.co/tAfVshKzlt #travel #CivilWar #history #BlackLivesMatter",1
1810,"DING &amp; ding. DING! Ding? DING Ding &amp; ding^ ding ding. Ding* DING, Ding. #PennState #BlackLivesMatter #JusticeForAll",0
1811,“The oppressor has always indoctrinated the weak with his interpretation of the crimes of the strong.” ―Carter G. Woodson #ThursdayFeeling #ThursdayThoughts #amwritingfiction #writersoftwitter #BlackLivesMatter #KindnessMatters #StrongerTogether #FBRParty #FBR #wtpBLUE https://t.co/HSdXec4Kg6,1
1812,"If you are in need of help, or would like to help; please like, share and follow for more.

#nonprofit #blacktwitter #blacklivesmatter #maternalhealth #maternalmortality #infanthealth #infantmortality #sids #suid #TheRealGBBB https://t.co/ei4WnwqWqZ",1
1813,"#RACEBAIT MUCH? 
Here are facts that Democrats and Liberals don't want to talk about. According to the #FBI's own website - 2019 - Black people killed 2x more white people than vice versa. But way more killing was done by the same race. #BlackLivesMatter needs to start at home. https://t.co/IVs3fzM2gt",0
1814,"Knowledge:
“PLEASE” 🙏🏽 Black people take a few minutes to listen to this clip from DICK GREGORY it’s BENEFICIAL to our wellbeing &amp; future! It’s NOT about the WHITE MAN it’s about YOU &amp; ME as Black people securing our future! 
#woke #BlackLivesMatter #BlackOwned #BlackTwitter https://t.co/DPWis1x9Qi",1
1815,@FoxNews He had every right to be out on bail. #BlackLivesMatter goddamit.,0
1816,"this is me now and black people suck, #BlackLivesMatter #notheydont @tylerthecreator except u bro I love your music dude 🤓🍆🍆🔥 https://t.co/BCLNZxYbYC",1
1817,"“I am going to stop calling you a white man and  I’m going to ask you to stop calling me a black man""  

Morgan Freeman

#BLM #BlackLivesMatter https://t.co/izNuDDzdnP",0
1818,"Quote of the day 

Like 
Share
Comment

@resmaamenakem

#resmaamenakem
#blacklivesmatter 
#mygrandmothershands #thequakingofamerica #newbooks
#somaticabolitionism #antiracism  #antiracismeducation #systemicracism #educationforracialequity #blackliberation #BIPOCliberation https://t.co/v79sLXH0XH",1
1819,"@TheLastWord @Lawrence #Tennessee.
#BlackLivesMatter.

#Tennessee #Racist #GOP #House
made Icons of #Tennessee3.

@JoeBiden @WhiteHouse.
@MSNBC  @JRPsaki @VelshiMSNBC
@KatyTurNBC  @SRuhle @ChrisLHayes
https://t.co/s7abp0dR5q",0
1820,"Cyber Security Short: Protecting Your #Online Privacy 
#CyberAttack #Hacked #BlackLivesMatter #BlackLivesMAGA  #spades
https://t.co/ajlupArve3",0
1821,"@TheLastWord @brotherjones_ #Tennessee.
#BlackLivesMatter.

#Tennessee #GOP #House
went about swinging their organ,
but ended up  getting snipped.

@JoeBiden @WhiteHouse.
@MSNBC @JRPsaki @VelshiMSNBC
@KatyTurNBC @ChrisLHayes @SRuhle
https://t.co/s7abp0dR5q",0
1822,"DISGUSTING! #AfricanBeauty #FBI
#BrothersOfColor #TheBronx #Harlem #AfricanAmerican #NewYorkCity #SouthAfrica #HateCrime #Oprah #OprahWinfrey #NYPD #BLM #Afro #NYPDDetectives #Racism #Violence #Crime #BiRacial #Africa #Africans #HomeLandSecurity #AfricanCulture #BlackLivesMatter https://t.co/UZKdcBqrw0",0
1823,Ding! #PennState #BlackLivesMatter #JusticeForAll,1
1824,Mario Woods #BlackLivesMatter,0
1825,"⁦@PoliticsNation⁩ ⁦@TheRevAl⁩
SIG Sauer P320, a popular handgun with police, is firing on its own.

AND so-far we can't do anything to get malfunctioning guns off the market/shelves. 
#BlackLivesMatter 
 #Inners #PoliceBrutality #MSNBC  https://t.co/dmGSFEuPYJ",0
1826,"This is the biggest racism ever, you bored and willing to play iMessage game, I was interested in playing with you, if you not it’s easy as saying NO but with no reply @starrynightnat I got blocked why? I’m black right? #BlackLivesMatter  🖕 Natasha I wish you wat you wish me https://t.co/lTS3obfUC8",0
1827,"@tariqnasheed #FBA #woke #Reparations #BlackLivesMatter #BlackTwitter 
""What a 🤡""!!…🤣🤣🤣
This fool went live FOR WHAT??
A “Bitch Smack” 🤣🤣
This must’ve been his first “FIGHT” in front of 3 peeps 🤣🤣
Tariq, u ain’t tuff!! Can some one tell me what the smacks about https://t.co/DQRcLuqFN1",0
1828,"@charliekirk11 #History of the right wing nationalists lynching #BLM is why we have this memorial.
White Supremacists did this.
#BlackLivesMatter  
Maga kag merica murica Evangelical https://t.co/rNdmvflXfH",1
1829,No such thing. #BlackLivesMatter #whitefragility,0
1830,"#TikTok https://t.co/SAFATwqZIc
#Woke #MAGA #BlackTwitter #BlackLivesMatter #GOPLies #injustice #DOJ 

The FACTS: BLACK CRIME vs WHITE CRIME! This is why “WOKE BLACK CULTURE” is CRUCIAL to US! The media fears the day that WP stop believing their LIES! Don’t FEAR the TRUTH!",1
1831,"It made my head explode when I learned that this was the FIRST such prosecution against police EVER in Louisiana history. 
Let that sink in.
#BlackLivesMatter #SayHisName #RonaldGreene",1
1832,"Calvin Michaels giving you all the facts. #BlackLivesMatter #BlackTwitter 
https://t.co/xhec59Yjpl",1
1833,ding... ding #PennState #BlackLivesMatter #JusticeForAll,1
1834,"DISGUSTING!!! #NYCTSubway #FBI
#BrothersOfColor #TheBronx #Harlem #AfricanAmerican #NewYorkCity #SouthAfrica #HateCrime #Oprah #OprahWinfrey #NYPD #BLM #Afro #NYPDDetectives #Racism #Violence #Crime #BiRacial #Africa #Africans #HomeLandSecurity #AfricanCulture #BlackLivesMatter https://t.co/PHTrIGmAJF",0
1835,Face it @TheDemocrats @realDonaldTrump did more for blacks than @BarackObama and @JoeBiden Biden did in 8! #BlackLivesMatter,1
1836,WE WUZ KANGZ!!!! #blm #blacklivesmatter #blacktwitter #wakanda #WakandaForever,0
1837,"#Woke #BlackLivesMatter #BlackTwitter #DOJ #democracy #injustice #Police 
Black Men are “Sacrificed” for “White Privilege”!!! 
“Listen to this man’s WP story…Mind Blowing 🤯!! https://t.co/OdhvcH4H9Q",1
1838,"Reparations ""President Obama""  
+- 
+-        #BlackLivesMatter📷: TO WHOM  ?                  -+

               Libyan slavery was made possible by 

         Leftist Loons like you voting for Obama and Joe

          to kill Muammar al Gaddafi, Right ? 
+-                -+ https://t.co/ykbHmS1wNf",1
1839,"Just think for a moment, these people believe their political home in the UK , is the modern Conservative Party.

There is NO EXCUSE IN 2023 FOR THESE ATTITUDES AND BELIEFS. It disgusts me.

Every white person should call this out.

#AndrewEdwards 
#BlackLivesMatter
#Racism",0
1840,We all bleed the same color #BlackLivesMatter,0
1841,"FACTS…Our Government has definitely carried out the greatest evils against it’s own citizens &amp; militarily…
#BlackGirlMagic #BlackLivesMatter #BlackTwitter #blackquotes #woke https://t.co/Kr3rWI3OZy",0
1842,"Wtf!!! I know we watch the same video. Lord have mercy, some how some way justice will be served. #shanquellarobinson #blacklivesmatter #wewantjustice  https://t.co/lcUGL3TXeH",0
1843,We all that one friend!! #BidenVisit #ChampionsLeague #ThaboBesterArrested #englot #comedy #actor #raceacrosstheworld #KohLanta #دوري_أبطال_أوروبا #actorslife #BlackLivesMatter #NYC #Hollywood #MiamiFL #Beyonce #JanetJackson https://t.co/3BtqolZ74H,1
1844,"""Racism is not getting worse, it's getting filmed."" - Will Smith #BlackLivesMatter #BlackLove",1
1845,For all lives matter black lives need to matter #BlackLivesMatter,1
1846,Being a black boy is so hard to live #BlackLivesMatter,1
1847,"Hey #Humanity… Peace everyone yeh 🙂

Rich

#PeaceIsAChoice
#PutDownYourGuns
#ActOnClimate 

Breathe in… breathe out…

#Resist 
#BlackLivesMatter                                           
#EnoughIsEnough",1
1848,"Today, our Annual BME CYP Conference. Year on year the data on systemic failures to protect children from harm doesn’t change, and in many cases gets worse. We are better than this. @Wandsworth_SCP @WandsworthCSCA @AnaPopovici8 @SWLSTG @SWLNHS #EnoughlsEnough #BlackLivesMatter https://t.co/D6C1etkoqO",1
1849,ding ding^ Ding #PennState #BlackLivesMatter #JusticeForAll,0
1850,"#Psalms 37:12 The wicked plotteth against the just, and gnasheth upon him with his teeth.

Visit our website here 💻👨🏾‍💻🖥
🔴 https://t.co/rQ4ECDMiiM

#BibleVisuals #Bible #Scripture #IUIC #Israelites #BDS #Palestine #PalestineAction #Ethiopia #BlackLivesMatter   #IsraeliApartheid https://t.co/5uFA66UQ6j",0
1851,@nvinci6l3 Absolutely Rubbish &amp; Raciest Remarks.Trying to create a divide on Colour. He dared deliver this talk (in India) coz he has an assured Audience (ignorant mass). Imagine-had he expressed these Raciest judgements in US/Europe (he would have been behind bars for #BlackLivesMatter ),0
1852,"Keto Diet ClickBank Affiliate Website is the easiest &amp; best way to #makemoney online or have long-term #passiveincome.

#exercise #320max48 #otd #espn #casesapphirebox #fm23 #a #blacklivesmatter #sb29 #sfgiants #pngtubers #europa #coaching #jets #thesun https://t.co/uLi5qiGm8a",0
1853,#AGrooveAlmostEverydayWillPlayTillThePandemicGoAway #thursdayvibes #thursdaymorning #1619Project #NoJusticeNoPeace #COVID19 #CDC #blacklivesmatter 🎼🎤🎸🇺🇸 For You to Love https://t.co/WwlEtdzPRs via @YouTube,1
1854,"This was just a white woman feeling guilty for winning an award over a black woman. White guilt, white tears, and a whole lot of embarrassment. #BlackLivesMatter #BlackHistoryMonth #BHM #AppleClassical #AppleMusicClassical #WakeUpRnB",0
1855,#AGrooveAlmostEverydayWillPlayTillThePandemicGoAway #thursdayvibes #thursdaymorning #1619Project #NoJusticeNoPeace #COVID19 #CDC #blacklivesmatter 🎼🎤🎸🇺🇸 Where Would I Be (The Question) https://t.co/KxASqjjvjC via @YouTube,1
1856,Wendell Celestine   #SayTheirNames #BlackLivesMatter,0
1857,"DING, ding^ ding^ ding! #PennState #BlackLivesMatter #JusticeForAll",0
1858,"@PlakoudasSpyros @strongblacklead @jadapsmith Come on man, black people have been through a lot. Just let them have this. #blacklivesmatter",1
1859,"Governor Greg Abbott of Texas poised to pardon Daniel Perry accused of shooting a #BlackLivesMatter protester. This is the new lynching in Texas and the governor is leading the charge against black lives #Texas 
https://t.co/PVRq97rhhK",1
1860,Plus y’all and with Y’all am never scared of the heights…. So Ma People Be the ladder 21Morale clinch on to the Very Top #Salam #tidal #blacklivesmatter #Raptalent https://t.co/ZXxEoe0SLE,1
1861,@CurtisSChin Gay rights for Laos! #BlackLivesMatter,1
1862,"Come &amp; experience a multi award winning play ""AGATHE""

Book your free tickets now:
https://t.co/GNFs4UDFan

R &amp; D Staged Performance
22nd April 7:30pm

#sussex #Uganda #londonmusic #theatrescene #ukevents #londonactors #BlackLivesMatter #antiracism https://t.co/h57xSLrs0T",0
1863,Ding! ding? ding &amp; ding^ ding? #PennState #BlackLivesMatter #JusticeForAll,0
1864,"Black Prisoner recalls his horrors while confined in California's Pelican Bay State Prison Security Housing Unit, known as solitary confinement, in ""Insanity is Calling.""

#jimcrow #solitaryconfinement #mentalhealth #pbsp #cdcr #BlackLivesMatter #prison 
https://t.co/LTyI6L4lDt",1
1865,Anthony Lamar Smith #BlackLivesMatter,1
1866,"@LBC OK, if that's the case, someone give him a #BlackLivesMatter t-shirt to wear, better yet, give him several. So he can wear them everywhere.",0
1867,"@VascoAdam #Racist Britain’s lucky Black people haven’t got to boiling point as yet and really angry. They’re pushing us, pushing us closer to that point of boiling over the rim of no simmering.

Sure that day will come…😡

And we will overcome. ✊🏾 

#BlackKidsMatterUK 
#BlackLivesMatter",1
1868,"While people dey uptee dey fight for #BlackLivesMatter. Koo Bibini is asking his brother: ""Bibini koraa bɛyɛɛ dɛn wɔ wiase""😂😂",0
1869,The systems of disenfranchisement are often so ingrained in society that we don’t even recognize signs of their presence when we see them. Let’s work just as hard to dismantle the remnants &amp; the current forces that drive racism and poverty throughout Bmore &amp; MD. #BlackLivesMatter,1
1870,ding! Ding ding ding Ding* ding. #PennState #BlackLivesMatter #JusticeForAll,0
1871,"An alternate #juror in #trial of @USArmy #sergeant #convicted of #murder said yesterday #Texas @GovAbbott’s rush for a #pardon is an “#egregious #overreach” to wipe aside jury’s #unanimous #verdict over a 2020 #shooting during a #BlackLivesMatter #protest.
https://t.co/50TbG91CCA",0
1872,"Israel Forcibly Injected African Immigrants with Birth Control, Report Claims via @forbes  🤮

Some people still argue this apartheid is not the worst 

https://t.co/vYkF6WzWOq 

#IsraeliCrimes 
#BlackLivesMatter 
#FreePalestine",1
1873,Completely confused as to why the drainage system is so horrible in this state. This happens every time it rains. SMH. #ThursdayFeeling #ThursdayThoughts #amwritingfiction #writersoftwitter #ReadBannedBooks #BlackLivesMatter  #KindnessMatters #StrongerTogether #FBRParty #FBR #wtp,0
1874,@MatthewLauseng @ladeyday @GuySmith365 @move2strike Expecting cops to follow the law is not expecting perfection #BlackLivesMatter,0
1875,La?vante Biggs   #SayTheirNames #BlackLivesMatter,0
1876,The thing I don't get is why this isn't being played up more anytime the #repugnants speak. They do not care about the future. #ThursdayFeeling #ThursdayThoughts #amwritingfiction #writersoftwitter #ReadBannedBooks #BlackLivesMatter #KindnessMatters #StrongerTogether #FBRParty,0
1877,"Interesting who this spineless, do nothing decides to give energy or distraction to instead of caring for people. #ThursdayFeeling #ThursdayThoughts #amwritingfiction #writersoftwitter #ReadBannedBooks #BlackLivesMatter #KindnessMatters #StrongerTogether #FBRParty #FBR #wtp",0
1878,"DING, ding^ DING ding* ding ding ding #PennState #BlackLivesMatter #JusticeForAll",0
1879,"Be your Own Cheerleader.

#quotes #motivation #wysptv #wysptvchannel #exposuretvnetwork #exposurenetwork #blackmediamatters #streamingtv #blacklivesmatter #louisianabosschick https://t.co/gZluMiFH5B",0
1880,"@MatthewStadlen So you disagree with defunding the police, which obviously means you disagree with #BlackLivesMatter, so by you own logic that makes you a huge racist. Is that how it works?",1
1881,‘My Neighborhood’ Teaches Kids to Love Themselves and Their ‘Hood’ https://t.co/BDVFz14y1P #BlackLivesMatter,0
1882,"@LopezResists Excuse my language, F****** Awesome!!!

#BlackLivesMatter #FreshResists",0
1883,"#Psalms 37:12 The wicked plotteth against the just, and gnasheth upon him with his teeth.

Visit our website here 💻👨🏾‍💻🖥
🔴 https://t.co/j0H5sc4dc2

#BibleVisuals #Bible #Scripture #IUIC #Israelites #BDS #Palestine #PalestineAction #Ethiopia #BlackLivesMatter    #IsraeliApartheid https://t.co/C6SE7GD3uT",0
1884,ding? ding Ding. ding... ding! ding^ ding* DING* #PennState #BlackLivesMatter #JusticeForAll,0
1885,@Eyeswideopen69 @FostersUK @strongbowuk @Efes @GuinnessGB @LoSBrewery I actually think organising Black Live Matter meet ups there would be a wonderful idea? #BlackLivesMatter,0
1886,Florida School Removes Illustrated Anne Frank Book After Challenge. Such a horrible disservice to student's education. #ThursdayFeeling #ThursdayThoughts #amwritingfiction #writersoftwitter #ReadBannedBooks #BlackLivesMatter  #KindnessMatters #StrongerTogether #FBRParty #FBR #wtp,0
1887,.@VinceGrayWard7 the family of 17 year old Dalaneo Martin will be laying his soul to rest today.He was shot 5 times in the back by a @usparkpolicepio after a failed ambush that included @DCPoliceDept in your Ward.The family still haven’t heard from your office. #Blacklivesmatter https://t.co/LfQoq8tNVR,1
1888,.@VinceGrayWard7 the family of 17 year old Dalaneo Martin will be laying his soul to rest today.He was shot 5 times in the back by a @usparkpolicepio after a failed ambush that included @DCPoliceDept in your Ward.The family still haven’t heard from your office. #Blacklivesmatter,1
1889,"This rapist, murderer, fraudster, escapee and fugitive really outsmarted them all, this are things you only read in novels and made in Hollywood. #AmercanTwitter #DrNandipha #ThaboBester
#blacklivesmatter https://t.co/Btwibpsx3G",1
1890,"I find most white people with #blacklivesmatter in their profiles to be disingenuous. Do black lives matter enough to you where you actually help the black community? Or you just post it on social media as vanity to others? ""Look at me, I'm a good person."" #phony #hypocrisy",0
1891,"Attempting to vend #blacklivesmatter jewelry while New York City parks department police do the rounds of handing out tickets and shutting vendors down @ union square park.

""Beginning April 1st, NYC sanitation will be the enforcing department of street vendors in the city. "" https://t.co/eZXHNMNos0",0
1892,Miles Hall   #SayTheirNames #BlackLivesMatter,0
1893,"An alternate juror in trial of U.S. Army sergeant convicted of murder said Wed that Texas Gov. Greg Abbott's rush for pardon is “egregious overreach” to wipe aside the jury's unanimous decision over 2020 shooting during a #BlackLivesMatter protest.
#TXlege https://t.co/qpZ7ExAei2",0
1894,@KimDotcom @RishiSunak Ouch that’s a tad racist isn’t it 🤷🏻‍♂️ #blacklivesmatter @POTUS looks like an old man who has escaped the old folks home and needs to get back for his own safety 😬,0
1895,"#BlackLivesMatter
Be proud of how you represent… https://t.co/kjbTlD0Ov5",1
1896,DING ding &amp; ding ding ding Ding... Ding? DING^ ding. #PennState #BlackLivesMatter #JusticeForAll,0
1897,@NYCMayor SAVE THE BLACK RATS! @AnimalAware1 #BLACKLIVESMATTER,0
1898,"Once again, it gives me great pleasure to tell 

@CSexton25 

#EatShit boy!

#BlackLivesMatter",1
1899,"Say it with me @CSexton25 

#BlackLivesMatter https://t.co/5wWOjAO4C9",1
1900,@wherewelive  what a powerful story. #BlackLivesMatter,1
1901,Brands could’ve promoted #Diversity #BlackLivesMatter w/ Laverne Cox or other trans who look like women. Instead they chose #whitemen #WomanFace  He wouldn’t have gotten these brands if he was a diff race #DylanMulvaneyIsAMan #DylanMulvaneyMocksWomen #TransWomenAreConMen,0
1902,Where’s the national outcry and outrage! She’s a young beautiful mother gunned down!‼️😩😔💔#GunLaws #BlackLivesMatter,0
1903,@KeneAkers Makes you wonder how many more like them are “protecting and serving” in communities all over this state and country. I suspect way more than we ever hear about. #BlackLivesMatter,1
1904,All Skinfolk Ain’t Kinfolk by No Ordinary Woman in @zoramag https://t.co/EQygCixoIh #BlackWomen #Entrepreneurship #BlackLivesMatter #Motherhood #Careers,1
1905,"ding ding DING? Ding, Ding! Ding* Ding... DING Ding ding. #PennState #BlackLivesMatter #JusticeForAll",0
1906,Anthony Hill   #SayTheirNames #BlackLivesMatter,0
1907,The ANC is making David's family feel like they are such an inconvenience around here. They are poor people who is being told to know there place! #BlackLivesMatter #ANC,0
1908,"Wow …. I’ve never seen THIS one. Jacob Lawrence so great.

#mapoli #bospoli #BlackLivesMatter #BLM
#ThursdayMotivation",1
1909,@KarlTurnerMP @Conservatives Labour supported #BlackLivesMatter who want to defund the police.,0
1910,How a Louisiana Café Became Home Base for Environmental Justice via @CivilEats https://t.co/OYmVfX22i8 #BlackLivesMatter,1
1911,"Shipping up to Boston tomorrow! Throwing it back with an essay I wrote for @Tracksmith last year, about how my 'why' for pursuing the BQ milestone has evolved over the years. #diversewerun #latinasrun #blacklivesmatter https://t.co/ubAK85KpFE",0
1912,"Adriana Evans Sooner Or Later
#BlackTwitter #naturalhair #neosoul #UndergroundHipHop #afrofuturism #smoothjazz #goodmusic #boombap BTS #brazil #Africans Ari Lennox #BlackLivesMatter📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷TAEHYUN Freaknik  Al Green Cleopatra #SnowfallFX Bow Wow https://t.co/gMEe4egN9e",1
1913,"Adriana Evans Set In Stone
#BlackTwitter #naturalhair #neosoul #UndergroundHipHop #afrofuturism #smoothjazz #goodmusic #boombap BTS #brazil #Africans Ari Lennox #BlackLivesMatter📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷TAEHYUN Freaknik  Al Green Cleopatra #SnowfallFX Bow Wow https://t.co/NErgufHLpi",1
1914,"Adriana Evans Hey Now
#BlackTwitter #naturalhair #neosoul #UndergroundHipHop #afrofuturism #smoothjazz #goodmusic #boombap BTS #brazil #Africans Ari Lennox #BlackLivesMatter📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷TAEHYUN Freaknik  Al Green Cleopatra #SnowfallFX Bow Wow https://t.co/19Ir12eiQF",1
1915,"Adriana Evans Distant Lady
#BlackTwitter #naturalhair #neosoul #UndergroundHipHop #afrofuturism #smoothjazz #goodmusic #boombap BTS #brazil #Africans Ari Lennox #BlackLivesMatter📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷TAEHYUN Freaknik Al Green Cleopatra #SnowfallFX Bow Wow https://t.co/7OKU0yqHfj",1
1916,"""Sorry, not sorry #BlackLivesMatter is a movement promoting violence and division instead of unity and equality. All lives matter, period."" #ControversialOpinions",0
1917,"#ThursdayThought #ThursdayFeeling #ThursdayMotivation the 💡 that shines upon me, the arms that reach 2 hold me ,the  😇 👼🏽 wings enfold me, the word that gives me  💪🏽the wisdom that empowers me , the touch that heals my soul ! 💪🏽🙏🏽#GodMorningThursday #BlackLivesMatter",1
1918,Email to parents about MO HS History class today. Absurd they should need to alert us our children will learn about Black History Prior to Slavery and allow opt out. Are Black students allowed to opt out when learning white history most other days of the year? #BlackLivesMatter https://t.co/bZLxE6HW2a,0
1919,"https://t.co/l6SkEtuEtz
Whispers: The United States of Christ
#dystopian / #LGBTQFiction / #AlternateHistory / #PoliticalFiction / #Democracy / #antifascist / #Equality / #BlackLivesMatter / #cautionarytale / #DarkAmerica / #nearfuture / #haunting / #GoodTrouble / #KindleVella",1
1920,@marwilliamson We need to fix policing and guns simultaneously. #BlackLivesMatter #StopCopCity,0
1921,"Atlas No. 1 from TDJ Comics is available digitally today! Find out how you can get yours and support this publisher by following @TDJComics and by visiting https://t.co/qgVCZSjAb0!
#blacklivesmatter
#blm
#drawingwhileblack",1
1922,"@LushCop @vernalscott Usual #racist thin blue line suspect 🔵 — #racist. Police institution’s collaborator choosing to deflects evils of #racism 🙄 #DisbandTheMet 
NOT OUR POLICE ‼️ 
#BlackKidsMatterUK 
#BlackLivesMatter",0
1923,"I wonder if the @thejointstaff @JoeBiden @KamalaHarris @SenSchumer @AOC @JumaaneWilliams
@JoeNBC @JoyAnnReid @ElieNYC understands all this ""White Rage"" yet?
#ProgressivesWillDestroyAmerica
#DemocratsTheEnemyWithin #BlackLivesMatter   

ARREST MADE AFTER 82-YEAR-OLD MAN PUNCHED https://t.co/tqllFHBie2",0
1924,"@LilNasX Kind of funny but, also, I'm shook! Is this for real? Why did they have to make BLACK Characters random? #BlackLivesMatter and #BlackLivesWillAlwaysMatter",0
1925,"DING? ding. ding* ding Ding* Ding, ding ding, Ding* ding^ ding... #PennState #BlackLivesMatter #JusticeForAll",0
1926,"📣 New Podcast! ""Flourishing In The Kingdom/ 13"" on @Spreaker #animalabuse #blacklivesmatter #childabuse #cnn #dnc #economicinjustice #economics #foxnews #gop #lack #politicalinjustice #pontifex #potus #poverty #scotus #selfesteemissues #spousalabuse https://t.co/nY6CR8g5sz",1
1927,"The alternate juror also told the Associated Press that Abbott's statement, which came less than 24 hours after the verdict, was an ""egregious overreach."" #Texas #GregAbbott #BlackLivesMatter #AbbottPardon #DanielPerry #TexasRepublicans 

https://t.co/p21NAnmZfS",0
1928,"Ergo the #GOAT who had a #GoodTrouble'd reputation to float like a Butterfly, sting like a Bee!! 👑👑👑🦋🐝🥊❤️💚🖤 And also in this #BlackLivesMatter video was @MuhammadAli!!!",0
1929,"Finally the same group that funneled millions to #BlackLivesMatter is being investigated!

Rubio Urges Federal Election Commission to Investigate Allegedly Fraudulent @actblue Donations https://t.co/MC7acRXtaf",1
1930,"As God is my witness, I’m sick of this sh_t.  I am moving out of #AmeriKKKa as soon as humanly possible.  We can’t even breathe in this MF. #BlackLivesMatter",0
1931,Please #BlackLivesMatter say something?,0
1932,"Tech exec arrested for the murder of Cash App founder Bob Lee  -  The killers blamed the homeless, torn-down a shelter, and added a look out for the blacks as posted in the media #BlackLivesMatter  -  But it was their  greed and envy. https://t.co/XEOr6FOtpN via @MailOnline",1
1933,Bobby Russ   #SayTheirNames #BlackLivesMatter,0
1934,"Shanquella Robinson Update! Not what we hoped for, but we are still hopeful! #shanquella  #ShanquellaRobinson  #Mexico  #BenCrump #BlackLivesMatter  #American #Cabo6 https://t.co/moi5wrZPMt",1
1935,"The latest by Republican trolls now that more people are finding out that crime in Red states is higher than blue states.

Republican response? Everything is Black people’s fault.

#BLM #BlackLivesMatter",0
1936,"#harekrishna head : black and ugly people are from hell. White beautiful ones from heaven. WTF.
#racism #BlackLivesMatter
https://t.co/H3wDRBIpnw",0
1937,"DING ding. ding ding. Ding &amp; ding DING, DING? Ding &amp; ding? ding. ding #PennState #BlackLivesMatter #JusticeForAll",0
